Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/19/2025;Consultor
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/12/2025;Consultor
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/10/2025;Consultor
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/12/2025;Consultor
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/14/2025;Consultor
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;4/13/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;4/24/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;5/19/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;6/19/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;7/10/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;8/14/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;9/14/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;10/08/2025;Área - Equipos Base
12914;Riesgo Significativo;5469;VIGENTE;0;0;Metodología;Incumplimiento;10/24/2025;Área - Equipos Base
12916;Riesgo Medio;5446;VIGENTE;0;0;Motivación del personal;Cultura organizacional;4/11/2025;Otro
12916;Riesgo Medio;5446;VIGENTE;0;0;Motivación del personal;Cultura organizacional;7/04/2025;Otro
12916;Riesgo Medio;5446;VIGENTE;0;0;Motivación del personal;Cultura organizacional;9/08/2025;Otro
12919;Riesgo Medio;5414;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;4/15/2025;Cliente
12919;Riesgo Medio;5414;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;5/15/2025;Cliente
12919;Riesgo Medio;5414;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;6/19/2025;Cliente
12919;Riesgo Medio;5414;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;7/17/2025;Cliente
12919;Riesgo Medio;5414;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;10/20/2025;Cliente
12919;Riesgo Significativo;5416;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;4/15/2025;Cliente
12919;Riesgo Significativo;5416;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;5/15/2025;Cliente
12919;Riesgo Significativo;5416;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;6/19/2025;Cliente
12919;Riesgo Significativo;5416;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;7/17/2025;Cliente
12919;Riesgo Significativo;5416;VIGENTE;0;0;Cambios en el entorno;Nuevas herramientas/tecnologías;10/20/2025;Cliente
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/24/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/19/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/16/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/10/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/14/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/14/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/08/2025;Consultor
12920;Riesgo Medio;5475;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2025;Consultor
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;4/16/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/13/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/21/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;6/13/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/08/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/30/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;9/18/2025;Cliente
12922;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;10/21/2025;Cliente
12922;Riesgo Significativo;5650;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/08/2025;Cliente
12922;Riesgo Significativo;5650;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/29/2025;Cliente
12922;Riesgo Significativo;5650;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;9/18/2025;Cliente
12922;Riesgo Significativo;5650;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;10/21/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;3/31/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/07/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/13/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;6/11/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/16/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;9/23/2025;Cliente
12923;Riesgo Significativo;5293;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;11/03/2025;Cliente
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/01/2025;Consultor
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/29/2025;Consultor
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/26/2025;Consultor
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/24/2025;Consultor
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/30/2025;Consultor
12926;Riesgo Bajo;4848;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/19/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;4/01/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;4/29/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;5/26/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;6/24/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;7/30/2025;Consultor
12926;Riesgo Medio;4846;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;8/19/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/01/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/29/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/26/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/24/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/30/2025;Consultor
12926;Riesgo Medio;4847;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/19/2025;Consultor
12929;Riesgo Alto;5569;VIGENTE;0;0;Otro;Otro;6/24/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Alto;5573;VIGENTE;0;0;Otro;Otro;6/24/2025;Área - Equipos Base
12929;Riesgo Alto;5573;VIGENTE;0;0;Otro;Otro;9/29/2025;Área - Equipos Base
12929;Riesgo Crítico;5560;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;3/03/2025;Área - Equipos Base
12929;Riesgo Crítico;5560;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;6/24/2025;Área - Equipos Base
12929;Riesgo Crítico;5560;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;9/29/2025;Área - Equipos Base
12929;Riesgo Crítico;5561;VIGENTE;0;0;Innovación;Insuficiencia-Deficiencia;3/03/2025;Área - Equipos Base
12929;Riesgo Crítico;5561;VIGENTE;0;0;Innovación;Insuficiencia-Deficiencia;6/24/2025;Área - Equipos Base
12929;Riesgo Crítico;5561;VIGENTE;0;0;Innovación;Insuficiencia-Deficiencia;9/29/2025;Área - Equipos Base
12929;Riesgo Crítico;5564;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/24/2025;Otro
12929;Riesgo Crítico;5564;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/29/2025;Otro
12929;Riesgo Crítico;5565;VIGENTE;0;0;Motivación del personal;Cultura organizacional;6/24/2025;Área - Equipos Base
12929;Riesgo Crítico;5565;VIGENTE;0;0;Motivación del personal;Cultura organizacional;7/01/2025;Área - Equipos Base
12929;Riesgo Crítico;5565;VIGENTE;0;0;Motivación del personal;Cultura organizacional;9/29/2025;Área - Equipos Base
12929;Riesgo Crítico;5566;VIGENTE;0;0;Otro;Otro;6/24/2025;Recursos/Insumos/Tecnología
12929;Riesgo Crítico;5566;VIGENTE;0;0;Otro;Otro;7/03/2025;Recursos/Insumos/Tecnología
12929;Riesgo Crítico;5566;VIGENTE;0;0;Otro;Otro;9/29/2025;Recursos/Insumos/Tecnología
12929;Riesgo Crítico;5567;VIGENTE;0;0;Cambios en el entorno;Inflación;7/03/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Crítico;5567;VIGENTE;0;0;Cambios en el entorno;Inflación;9/29/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Crítico;5568;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/24/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Crítico;5568;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/27/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Crítico;5568;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/29/2025;Entorno(Gobierno, Sociedad, Competencia)
12929;Riesgo Crítico;5570;VIGENTE;0;0;Otro;Otro;6/24/2025;Área - Equipos Base
12929;Riesgo Crítico;5570;VIGENTE;0;0;Otro;Otro;9/29/2025;Área - Equipos Base
12929;Riesgo Medio;5562;VIGENTE;0;0;Entorno;Pandemia(s);3/03/2025;Otro
12929;Riesgo Medio;5562;VIGENTE;0;0;Entorno;Pandemia(s);9/29/2025;Otro
12929;Riesgo Medio;5563;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;6/27/2025;Área - Equipos Base
12929;Riesgo Medio;5563;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;7/01/2025;Área - Equipos Base
12929;Riesgo Medio;5563;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;9/29/2025;Área - Equipos Base
12929;Riesgo Medio;5572;VIGENTE;0;0;Metodología;Otro;7/03/2025;Director
12929;Riesgo Medio;5572;VIGENTE;0;0;Metodología;Otro;9/29/2025;Director
12929;Riesgo Significativo;5571;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/27/2025;Área - Equipos Base
12929;Riesgo Significativo;5571;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/01/2025;Área - Equipos Base
12929;Riesgo Significativo;5571;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/29/2025;Área - Equipos Base
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/08/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/09/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/03/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/04/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/04/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/03/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/03/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;4970;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;11/05/2025;Recursos/Insumos/Tecnología
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/09/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/04/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/04/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/04/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/03/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/03/2025;Cliente
12930;Riesgo Medio;5518;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/05/2025;Cliente
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;4/08/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;5/09/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;6/04/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;7/04/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;8/04/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;9/03/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;10/03/2025;Proveedor
12930;Riesgo Significativo;4865;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;11/05/2025;Proveedor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/08/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/09/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/09/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/03/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/04/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/03/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/03/2025;Consultor
12930;Riesgo Significativo;4969;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;11/05/2025;Consultor
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;6/27/2024;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;4/09/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;4/21/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;5/13/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;6/09/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;7/07/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;8/12/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;8/29/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;9/23/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;10/14/2025;Cliente
12931;Riesgo Bajo;5472;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;11/10/2025;Cliente
12934;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/26/2025;Área - Equipos Base
12934;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/09/2025;Área - Equipos Base
12934;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;10/28/2025;Área - Equipos Base
12934;Riesgo Significativo;4945;VIGENTE;0;0;Controles del proceso;Incumplimiento;10/28/2025;Cliente
12936;Riesgo Medio;5462;VIGENTE;0;0;Motivación del personal;Cultura organizacional;4/24/2025;Otro
12936;Riesgo Medio;5462;VIGENTE;0;0;Motivación del personal;Cultura organizacional;7/04/2025;Otro
12936;Riesgo Medio;5462;VIGENTE;0;0;Motivación del personal;Cultura organizacional;9/09/2025;Otro
12937;Riesgo Bajo;5555;VIGENTE;600000;0;Disponibilidad de recursos;Ausencia;6/02/2025;Consultor
12937;Riesgo Bajo;5555;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/01/2025;Consultor
12937;Riesgo Bajo;5555;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/01/2025;Consultor
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/08/2025;Recursos/Insumos/Tecnología
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/05/2025;Recursos/Insumos/Tecnología
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/04/2025;Recursos/Insumos/Tecnología
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/01/2025;Recursos/Insumos/Tecnología
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/01/2025;Recursos/Insumos/Tecnología
12937;Riesgo Bajo;5556;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/01/2025;Recursos/Insumos/Tecnología
12939;Riesgo Significativo;5745;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/21/2025;Cliente
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;5/15/2025;Consultor
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;6/24/2025;Consultor
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;7/23/2025;Consultor
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;8/15/2025;Consultor
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;9/19/2025;Consultor
12941;Riesgo Medio;5482;VIGENTE;0;0;Motivación del personal;Cultura organizacional;10/20/2025;Consultor
12941;Riesgo Medio;5508;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;6/24/2025;Recursos/Insumos/Tecnología
12941;Riesgo Medio;5508;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/23/2025;Recursos/Insumos/Tecnología
12941;Riesgo Medio;5508;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;8/15/2025;Recursos/Insumos/Tecnología
12941;Riesgo Medio;5508;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;9/19/2025;Recursos/Insumos/Tecnología
12941;Riesgo Medio;5508;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;10/20/2025;Recursos/Insumos/Tecnología
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/15/2025;Área - Equipos Base
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/24/2025;Área - Equipos Base
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/23/2025;Área - Equipos Base
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/15/2025;Área - Equipos Base
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/19/2025;Área - Equipos Base
12941;Riesgo Significativo;5486;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/20/2025;Área - Equipos Base
12941;Riesgo Significativo;5510;VIGENTE;0;0;Otro;Otro;6/24/2025;Cliente
12941;Riesgo Significativo;5510;VIGENTE;0;0;Otro;Otro;7/23/2025;Cliente
12941;Riesgo Significativo;5510;VIGENTE;0;0;Otro;Otro;10/20/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/18/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/08/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/29/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;7/16/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/10/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/10/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/28/2025;Cliente
12948;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;10/24/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/18/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/08/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/29/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/16/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/10/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/10/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/28/2025;Cliente
12948;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Cliente
12948;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;5/18/2025;Cliente
12948;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;7/20/2025;Cliente
12948;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;9/21/2025;Cliente
12948;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/18/2025;Entorno(Gobierno, Sociedad, Competencia)
